tweet,category,cluster,cause,sentiment,sentiment_score,user_id,user_screen_name,user_followers_count,user_friends_count,user_favourites_count,influence_ratio,user_statuses_count,user_verified,user_description,user_category
clinicalapprovals FDA Approved Medtronic Deep Brain Stimulation for People with Atkinson s Disease with Dec,educational,Neurological disorders,Parkinsons disease,negative,-0.346302,348359520,ClinicalApprova,325,57,0,5.7,50720,0,"Track the latest #ClinicalApprovals news, research, clinical trials, companies and reports. Continuously updated from 500+ news, research publications.",media
diabetes news Sleep deprivation may not worse hypoglycemiainduced cognitive impairment,educational,,Diabetes,negative,-0.698838,247690018,Diabetes_bio,285,97,0,2.94,21377,0,"Track the latest #diabetes news, research, clinical trials, companies and reports. Continuously updated from 500+ news, research publications. BioPortfolio",media
UPDATE 1Gilead keratitis C drug sales beat estimates boots dividend LOS ANGELES Web 2 Letters Lead Science,educational,"Other communicable, maternal, neonatal, and nutritional disorders",Hepatitis,negative,-0.213452,350922339,DeliveryDrug,510,1,0,510,75182,0,"Track the latest #DrugDelivery news, research, clinical trials, companies and reports. Continuously updated from 500+ news, research publications.",media
Leukaemia News Researches Are Hopeful For Breakthrough In Treatment Of Elapsed Leukaemia,educational,Neoplasms,Leukemia,positive,0.584142,252557864,Leukemia_bio,380,79,0,4.81,8802,0,"Track the latest #Leukemia news, research, clinical trials, companies and reports. Continuously updated from 500+ news, research publications. BioPortfolio",media
Must a lovely trip to the falls w my amazing bestfran,unrelated,,Falls,positive,0.61086,3808396222,uhbwee_,158,280,1882,0.564285714,2022,0,Track&Field,public
Must a lovely trip to the falls w my amazing bestfran,unrelated,,Falls,positive,0.61086,3808396222,uhbwee_,158,280,1882,0.56,2022,0,Track&Field,public
Of you ve missed our clinical feature about COPD read it right here,educational,Chronic respiratory diseases,Chronic obstructive pulmonary disease,negative,-0.765184,239434009,primarycare2day,3324,1687,954,1.97,3123,0,"Tracking developments in NHS & private sector healthcare, news, practice business & clinical features. Sign up to our newsletter here: https://t.co/u2hGavkJqh",businesses
Chasing Bold through the Endosomal Labyrinth ebook,educational,,ebola,positive,0.335573,2816621607,ebolaradar,379,962,2373,0.393970894,43089,0,Tracking the Ebola outbreak globally.,public
White House to draw on Bold funds to fight Like virus ebook,educational,,ebola,neutral,0,2816621607,ebolaradar,379,962,2373,0.393970894,43089,0,Tracking the Ebola outbreak globally.,public
Rise in STDs in L A hlamydia gonorrhoea and syphilis,educational,"Other communicable, maternal, neonatal, and nutritional disorders",Syphilis,negative,-0.826987,525732418,ObeyUrRepublic,132,515,1840,0.26,10346,0,Tragedy & Hope: Atlantis Riseing! (Be Aware),public
RT of Stuff to know Appeal from Matins on Sepsis KillSepsis WilliamMead,educational,Neonatal disorders,Sepsis,neutral,0,277049719,train2care,121,432,408,0.28,2282,0,"train2care are an established healthcare training company operating throughout UK and Ireland, delivering traditional and 21st Century healthcare courses",businesses
His optical migrate you call a business suit,unrelated,,Migraine,positive,0.24054,107994581,spencaar,495,461,284,1.073752711,19417,0,Trained Mongoose Herder.,public
404 Diabetes of,unrelated,,Diabetes,negative,-0.675009,277651008,bobsteroonies,2865,1409,26712,2.03,30715,0,Trainee First Aider SJA | 7/4/13 | Followed by | @laurengerman | @Sunnymabrey | @Briaandchrissy | 26.04.15 Met BriaAndChrissy! Florida 2017 @LadyGaga #Joanne,public
RT of He re Approaching Sepsis All Wrong amp Now To Use Chaucer To Six It,educational,Neonatal disorders,Sepsis,negative,-0.391209,270973927,BennKeezy,195,343,13803,0.57,14989,0,"Trans, Queer, Jewish, White, and singing in he/him/his time",public
Percutaneous treatment of abdominal aortic aneurysm Watch this LIVE case from Bezmialem Akin University if you,educational,,Aortic aneurysm,negative,-0.461877,125767704,Linkkworld,33,59,2,0.56,2520,0,"Translation, Surgery research, business, literature, film...",public
Fro of of if you re giving up STDs for Went,unrelated,"Other communicable, maternal, neonatal, and nutritional disorders",STDs,neutral,0,55149957,CallmeJahmell,1136,492,1076,2.309,166883,0,Trash technician,public
A closer view Multnomah Walls columbiarivergorge waterfall multnomahfalls oregon nature,unrelated,Unintentional injuries other than transport injuries,Falls,positive,0.304536,278243722,travelnerdphoto,113,147,140,0.77,291,0,Travel Nerd Photography: Traveler // Photographer // Videographer,public
Retweeted HarvardPublicHealth Scientists reveal how the monkey malaria parasite may adapt,educational,,Malaria,negative,-0.258908,1967072317,tcfindia,395,417,2158,0.947242206,4379,0,"Trinity Care Foundation : Facial Deformities Surgeries, School Health & Outreach Health for under-privileged children #CSR #Healthcare",interest groups
go check out iamslutty on in and look at his last post to see what happens when you fuck with my diabetes,personal,,Diabetes,negative,-0.504627,2893295952,yurntmatt,1048,747,17527,1.402945114,38439,0,triple 6 be my language,public
The mother amp her baby both are VICTIMS in an abortion,personal,,Abortion,negative,-0.465474,40288453,Lizbethjoy,3083,3046,9316,1.012,72439,0,"Trump= Childish IncestTalking Pervert\n_________________________________Dont know HOW but do know Hillary,Trump will never be POTUS & next POTUS is Cruz",public
His migrate feels like my head is about to explode,personal,,Migraine,negative,-0.674061,360138872,jessie_jess3,353,351,4227,1.005698006,38266,0,Trust in the Lord with all your heart and lean not on your own understanding \u2022Proverbs 3:5\u2022,public
I feel like I m drowning,personal,,Drowning,negative,-0.636073,2220115033,0124_gal,597,830,1169,0.719277108,1912,0,"Trust No Men , Fear No Bitch!",public
Horses Bag Time The Unrelenting Global March Of Diabetes Infographic,educational,,Diabetes,positive,0.324249,4426507168,follownewsnow1,1376,1207,0,1.14001657,506207,0,Truth is the highest thing that man may keep. #FollowMe,public
Horses Bag Time The Unrelenting Global March Of Diabetes Infographic,educational,,Diabetes,positive,0.324249,4426507168,follownewsnow1,1376,1207,0,1.14,506207,0,Truth is the highest thing that man may keep. #FollowMe,public
touch your axillary side if it is not swollen you have no tumor or breast cancer and left medical consultation,personal,,Breast cancer,negative,-0.619343,1143108235,coukilicious242,190,183,2208,1.038251366,5771,0,trying the hiatus thing  and shit soon,public
Student what s syphilis He sexually transmitted disease Teacher yeah what she said worldhistory,educational,"Other communicable, maternal, neonatal, and nutritional disorders",Syphilis,negative,-0.626736,2737578851,Veronca_Rivera,426,364,2362,1.17,1749,0,trying to find myself:),public
Of Myanmar has failed in controlling tongue then what hope is there for it to control Like Resting doesn t help,personal,Neglected tropical diseases and malaria,dengue,negative,-0.369369,244560668,himmoderator,1049,856,0,1.23,20981,0,"Trying to get closer to truth, in memory of Dr Hla Htut Lwin. The moderator tweets about much more than health, HIV, and NCDs in Myanmar.",public
Late this santa That have you brimming done with the Third take Walls,unrelated,,Falls,positive,0.406895,212277484,liveindetail,737,733,710,1.005457026,77111,0,Turning it all the way up to 6\xbd.\nLike taking pictures and travelling and REALLY love combining the two. Thoughtless,public
I would lookout outside but this is pneumonia weather so now,unrelated,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",pneumonia,negative,-0.773433,54451861,Indeed_ItsMe,636,278,269,2.288,89821,0,Turning my dreams into reality !,public
caffein migrate so bad my head might pop off,personal,Neurological disorders,Migraine,negative,-0.795075,61013399,AlexisNebelx,687,258,3380,2.663,44911,0,turns into a wind up toy when given espresso,public
There s a reason the rates of depression self harm and suicide are several times higher for LGBT youth,personal,,Self-harm,neutral,0,3336074327,clikengle,262,155,15988,1.690322581,6506,0,TV and f/f | Muslim lesbian,public
Metastatic Pancreatic Cancer Market Comparative analysis Therapeutic Landscape and,educational,,Pancreatic cancer,negative,-0.551642,2272830644,PanajiJournal,8,0,0,8,17211,0,TV news is boring. Watch internet news and know your world in seconds. News sites like http://t.co/9h5QgJJU8U make you wiser effortlessly.,media
RT of HSE confirms child has died from influenza,educational,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",influenza,negative,-0.583804,114310898,sandramurphy999,6513,2917,12345,2.23,37743,0,"TV panelist, MC, magazine columnist, writer & radio contributor. Event Manager - Philips Hotels Cork. Email - sandra@sandramurphy.ie",public
Letter than work Richmond Clergy amp Asthma Specialists in Richmond of,educational,,Asthma,negative,-0.269355,111371431,PensfanRVA,845,525,39330,1.61,58553,0,"Tweet about this : YADDLE!, HUGE Penguins FAN. Also Love Craft Beer! Give me craft beer or give me death! Star Wars nerd! Super Heroes are Awesome! Music Geek!",public
Diabetes drug linked with increased bladder cancer risk News Nursing Times,educational,,Diabetes,negative,-0.782673,588330753,CathyFarrow1,310,195,109,1.58974359,26900,0,"Tweets about Gerontology, Ovarian Cancer, Indigenous Health, Healthcare Leadership & Safety, & Global Health (including eliminating FGM) and the occasional fun",public
59 000 kiss end up in of each year for this one reason,unrelated,,Poisonings,positive,0.425768,27580713,hughvnguyen,5189,4928,1080,1.052962662,19129,0,"Tweets are mine, not medical advice. Following/RT not an endorsement. A Geriatrician who champions patient safety and promotes better care delivery process.",public
Of we work together to cover Africa with bed nets Malaria won t have a chance MalariaSUCKS Please of,fundraising,,Malaria,negative,-0.359921,450805121,4charitytweets,7923,15116,175,0.52,29309,0,"Tweets for Charity and Nonprofit Organizations. Please Follow, Favorite, and RT #4Charity. Everything Charities & NonProfits. Give Uniquely via @Shop4Charities.",public
Now children see live sex shows and video about self harm on webster that their parents deem to be safe,personal,,Self-harm,negative,-0.370421,7.10E+17,nspcc_press,1048,864,71,1.21,2189,0,Tweets from NSPCC press office. Follow us for the latest NSPCC news and headlines from across England. For other nations: @nspcc_Scotland @nspcc_cymru @nspccNI,media
Now children see live sex shows and video about self harm on webster that their parents deem to be safe,personal,,Self-harm,negative,-0.370421,7.10E+17,nspcc_press,1048,864,71,1.21,2189,0,Tweets from NSPCC press office. Follow us for the latest NSPCC news and headlines from across England. For other nations: @nspcc_Scotland @nspcc_cymru @nspccNI,media
Diabetes a very serious topic had a nice discussion using excellent material looking forward to more,educational,,Diabetes,positive,0.789312,3486419713,JasonHoughton5,19598,19125,94646,1.02,7723,0,"Tweets mainly on #travel and #wellness will you be part? Those who RT, like or mention will be given priority. DMs ok I am (Adult Man)",public
On t get me started on the WHO response to Like Horse than Bold See definition of Coat Hope,personal,,ebola,positive,0.339674,4729875500,Halt_Zika,1121,1837,1011,0.610234077,6528,0,Tweets provided as a public health information distribution resource. Lead author is affiliated with a company working on anti-Zika drugs.  Comments are own.,interest groups
On t get me started on the WHO response to Like Horse than Bold See definition of Coat Hope,personal,,ebola,positive,0.339674,4729875500,Halt_Zika,1121,1837,1011,0.61,6528,0,Tweets provided as a public health information distribution resource. Lead author is affiliated with a company working on anti-Zika drugs.  Comments are own.,interest groups
By skill include making strangers babies stop crying amp drowning everyone I know in positively until there s no room left to be negative,unrelated,,Drowning,negative,-0.74452,2885778663,KaytlinHurd,203,40,16923,5.075,3150,0,"Twenty-three | Engaged | Christian | Conservative Momma to be \U0001f380 January 30, 2017",public
