tweet,category,cluster,cause,sentiment,sentiment_score,user_id,user_screen_name,user_followers_count,user_friends_count,user_favourites_count,influence_ratio,user_statuses_count,user_verified,user_description,user_category
walls happy day C Walls x,unrelated,,Falls,positive,0.779932,278294890,Bombscare_,1284,419,1695,3.06,53945,0,Av never been to American but av been in some states / M Yston X,public
messrs don Aime opened one in Sioux Walls me and Fascia are over here working 8 10 everyday,unrelated,,Falls,negative,-0.408002,302606108,_marriaortiz,491,169,4296,2.91,20556,0,Aviana Jisele 072816\u2764\ufe0f sc:mariaaaaaortiz,public
Narrowing Photographs Capture the Gravity of the HIV AIDS Epidemic in Tijuana Photography,educational,HIV/AIDS and tuberculosis,HIV/AIDS,negative,-0.648554,295642272,WyldGinger,102,384,0,0.27,3538,0,"Avid sometimes crazy photographer with a passion for Extreme sports, travel and street photography (as well as fine cuban cigars - my vice)",public
Fireside chat underway at session fearing Kaiser Permanent amp The Fortune Society talking about HIV AIDS program for people c,educational,,HIV/AIDS,positive,0.471505,176103612,jillmarette99,2018,5001,27896,0.4,19722,0,AVP of Development & Comm @thefortunesoc. Board Member @nyccgc. Views expressed are my own. http://t.co/o7o6iTb2Uq / http://t.co/ANYB0U79sV,public
Sorry but PLEASE VOTE FOR of ENTRY Thank you,unrelated,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",Encephalitis,positive,0.36507,273597591,BlindLuckPhoto,52,114,47,0.46,762,0,"Award winning photographer studying & working at UCA Rochester. Loves coffee, gadgets, exploring, food, sunsets and gorillas. Works with Nikon, Windows & Apple",public
When because widow nurses amp harbors fugitive she falls in love w her husband s possible killer only she doesn t know his crime admit of A,unrelated,,Falls,negative,-0.28975,170017849,ToyabOfficial,1258,1975,5934,0.64,11897,0,"Award winning Screenwriter & Producer: https://t.co/zdAlNTEXv7. Filmmaker/Actress, Martial Artist, Singer/Songwriter, Romance Author/Editor",public
BBC News Trial aims to stall type 1 diabetes,educational,,Diabetes,negative,-0.474665,309119193,rmghealthcare,365,700,193,0.52,1534,0,"Award-winning executive headhunters - expertise within the healthcare sector - medical devices, biotech and healthcare services - 01928 711800",businesses
of launch for Men s multiple myeloma drug Kyprolis via PharmaTimes,educational,Neoplasms,Multiple myeloma,neutral,0,58638496,NickCharles507,1433,1987,25,0.721,18051,0,Award-winning medical marketing and communications professional and globally published medical journalist.,businesses
Would a very low calorie diet cure type 2 diabetes NHS Voices,educational,,Diabetes,negative,-0.826155,121395989,diabetesdiploma,3692,2326,476,1.59,4565,0,"Award-winning online PG Diploma and MSc in #Diabetes, Uni. of South Wales. 1 year, part-time. For healthcare professionals from around the world. IDF Recognised",businesses
Back to being sad about the brain cancer fig,personal,Neoplasms,Brain cancer,negative,-0.936246,7.97E+17,fondlinsons,0,0,0,0,0,0,aye,public
His Achilles heal is he doesn t listen to advisers And his shoot from the lip falls into traps,unrelated,,Falls,negative,-0.813714,344842879,CZabielski,182,443,22,0.410835214,21555,0,"Ayn Rand, Libertarian, Capitalist Ivy Leaguer #LARams Fresh and fresh!",public
the trigger were too much especially the self harm,personal,,Self-harm,negative,-0.738527,171203938,B_Dailey13,1053,165,7546,6.38,32999,0,B is better than A -@MelanieScrofano,public
Time won t heal a thing it s just something you say when you don t know where to begin when it all falls to pieces,unrelated,,Falls,negative,-0.712324,284402502,gabjoqs,390,414,4464,0.94,5991,0,"Baa-ram-ewe. Baa-ram-ewe. To your breed, your fleece, your clan be true. Sheep be true. Baa-ram-ewe.",public
Before you go any further ask le be what their HIV AIDS status is To together for a test People stay true to your book Run from the was,personal,,HIV/AIDS,positive,0.399944,298425994,NdukuWambua,6939,1036,66107,6.7,119445,0,Baby Steps ~ Giant Leaps,public
I sound like a squeaky door with tuberculosis or something,personal,,Tuberculosis,negative,-0.69113,251458341,_kerirussell,553,432,19608,1.28,32284,0,Baldwin Wallace 2017 / DZ / GOP / polar pops,public
Only 6 more his to go All for finding a cure and providing treatment education for HIV AIDS,educational,,HIV/AIDS,negative,-0.574279,49732213,tram_bam,322,224,7166,1.438,17266,0,bao down,public
Cerebral malaria is associated with mental health disorders finds a cross sectional survey,educational,,Malaria,negative,-0.754421,294729093,ISGLOBALorg,4892,509,2257,9.61,16845,0,Barcelona Institute for Global Health / Instituto de Salud Global de Barcelona,interest groups
When ketchup falls off your cry but it misses your shirt and just hits the floor,unrelated,,Falls,negative,-0.854825,1865116158,mellentuck,1220,715,2629,1.706293706,11709,0,Basketball / NFL newsdesk @SBNation | Assistant Managing Editor @TestudoTimes | matt.ellentuck@sbnation.com,public
Now I patiently wait until she falls in love with me,personal,,Falls,neutral,0,881062525,jdent98,687,503,28233,1.365805169,34193,0,"Basketball, music, with the occasional rant, not much more to it.",public
Danville Chiropractor and Migraine Headache Therapy,personal,,Migraine,negative,-0.911693,129035008,BayAreaInjury,1525,456,31924,3.34,15146,0,Bay Area Injury Centers is your one stop for the best chiropractic rehabilitation services available in the Greater San Francisco Bay Area after car accident.,businesses
Watching this film on BBC Three on layer called Electricity it focused on a young woman with epilepsy who,educational,,Epilepsy,neutral,0,148493773,Crillyboy,415,2122,145,0.2,5400,0,BBM: D1DA9C25 Skype: Crillyboy Facebook: https://t.co/i2xSxIsy0i  Instagram: Crillyboy26 Snapchat: Crillyboy26 Kik: Crillyboy23 U all knw what to do :),public
RT of Diagram And Trial Fibrillation Order Diagram at Online Pharmacy,educational,Cardiovascular and circulatory diseases,Atrial fibrillation,neutral,0,148533496,funwithrestart,158,390,1,0.41,8402,0,"Be happy, be colorful, be restart, and have fun!",public
I ve literally had a migrate all day,personal,Neurological disorders,Migraine,negative,-0.353289,295353618,Alicia_Mariaa,298,171,13767,1.74,20900,0,Be Happy\U0001f33b,public
are you like drowning in school work right now,unrelated,,Drowning,negative,-0.369477,2230221499,NannaSparks3825,443,497,6825,0.891348089,3583,0,Be so blunt they could smoke your truth. \u2728,public
Damn first malaria now this,personal,,Malaria,negative,-0.408247,327226463,MarvD_,1604,1049,45389,1.52907531,61947,0,be you thats all im saying be you it pays off gay straight white fat crazy be you my nigga dont follow these niggas be you please love you,public
Okay you re going to help cure Type I with type of diabetes,personal,,Diabetes,positive,0.305783,167608198,connorharrison,4160,1447,9374,2.87,13053,0,be you. be authentic. #mylifepossible SUBSCRIBE FOR WEEKLY VIDS: https://t.co/MJtqg91XQ5,public
migrate back off,personal,,Migraine,neutral,0,147416673,gabriellasyhne,769,506,23840,1.52,94304,0,be your own kind of beautiful,public
Must having my breast cancer treatment Its maintenance treatment amp so far doing its job,personal,,Breast cancer,negative,-0.741156,7.12E+17,JayneGosling,6,44,0,0.14,1,0,Beauty Actors & Actresses Diet and fitness Food Football Humour Lifestyle and Culture Movies Music Rugby Union Sport Travel,public
Girls are not machines that you put kindness coins into until sex falls out Sylvis Death via,unrelated,,Falls,negative,-0.801959,143305161,BeBeautifulLA,4034,3804,7724,1.06,27735,0,"Beauty, Sleep, Eat and More Beauty. If you have a question on where to shop. follow me XO, Shawanna \u2764\ufe0fJoin Me on: Snapchat and Periscope (@BeBeautifulLA)",public
Eating bees may help keep your liver healthy diabetes,educational,,Diabetes,positive,0.795614,119101638,diabeticFoodie,2131,1175,752,1.81,10736,0,Because a diabetes diagnosis is not a dietary death sentence.,public
Knock your customers off their feet with great service and not with unnecessary hazards,unrelated,Unintentional injuries other than transport injuries,Falls,neutral,0,250192614,Diana24X7,39,99,5,0.39,131,0,"Because I speak Kraken, Jabberwock, Tattooine",public
it just feels like I m drowning,personal,,Drowning,negative,-0.765701,56269176,Bunny_Gill,254,200,4263,1.27,11053,0,been in love with drake for way too long ||Nani Ma\u2764\ufe0f||,public
it just feels like I m drowning,personal,,Drowning,negative,-0.765701,56269176,Bunny_Gill,254,200,4263,1.27,11053,0,been in love with drake for way too long ||Nani Ma\u2764\ufe0f||,public
RT of Report shows evidence for nosocomial transmission of H7N9 influenza from a patient to 2 physician who proved care,educational,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",influenza,negative,-0.468359,257183552,kevinlawler4,539,1972,264,0.27,3281,0,"Been qualified to work in healthcare for 29 years, science and music enthusiast. All opinions on twitter are my own and are dissociated from my employer.",public
I think you were concerned about people who are at risk of diabetes or heart problems,educational,,Diabetes,negative,-0.769019,62122270,CallMeMohamed,1386,637,4277,2.176,77764,0,"Bees are defending their hives against drones, those indolent creatures. Virgil #UGKForLife",public
Drinking plenty of water and avoiding sugary drinks can help you avoid gout attacks,educational,Musculoskeletal disorders,Gout,negative,-0.408277,122924838,MarleneAsenov,920,1289,0,0.71,1859,0,Being envied is better than being pitied,public
Am trying to contact you with your of yoganand gare for an event on Diabetes awareness,personal,,Diabetes,negative,-0.334466,7.13E+17,uma_gowri,31,101,77,0.306930693,46,0,Being myself,public
Am trying to contact you with your of yoganand gare for an event on Diabetes awareness,personal,,Diabetes,negative,-0.334466,7.13E+17,uma_gowri,31,101,77,0.31,46,0,Being myself,public
That if you have asthma,personal,,Asthma,negative,-0.371837,7.47E+17,LinkedVirtually,38,188,60,0.2,122,0,"being noticed by youtubers before they get big is kinda my thing, roll wid it",public
More Evidence Diabetes Drug Acts Raises Bladder Cancer Risk a It MedlinePlus,educational,,Diabetes,negative,-0.70116,4298910680,Jacqueline9783,372,2394,3,0.155388471,320,0,"Bell Ringing. My name is Jacqueline Grijalva. University of California, Berkeley",public
Today s top 10 asthma articles on BellaOnline Asthma Top10 BellaOnline,educational,Chronic respiratory diseases,Asthma,negative,-0.252775,246163563,SherryAsthma,174,44,1,3.95,3611,0,BellaOnline Asthma site editor.,public
Shots See The 5 diseases that kill faster that HIV AIDS you should see no 2,educational,,HIV/AIDS,negative,-0.822133,1700123424,naijashine,29709,87,1,341.48,12134,0,Best Portal For Latest Updates,media
Bold Is it Bold Oh God it s Bold isn t it,personal,Neglected tropical diseases and malaria,ebola,positive,0.385502,7.73E+17,Phil_Elmore,77,165,0,0.47,8,0,"Bestselling author, journalist, editor, voice actor, & tech writer seeks fulfilling tasks to burn hours normally spent sleeping. Also, coffee. Is there coffee?",public
That nasty disloyal person you are nobody but drowning Blairites like you care you say doing GREAT JOB,educational,,Drowning,neutral,0,132179181,maiwaby,2661,123,48548,21.63,81627,0,"Bethlehem Palestine Free Gaza, Against the Occupation of Palestine!",interest groups
The Artemis Project has developed a step forward for breast cancer IgnitetheCancerConversation,educational,,Breast cancer,negative,-0.540429,95001410,BeyondPinkTEAM,124,246,44,0.504065041,426,0,Beyond Pink TEAM - the only LOCAL breast cancer coalition in the Cedar Valley. 100% of our money stays here and helps women you know.,interest groups
Happy WorldHealthDay The is focused on diabetes this year and we re joining the conversation,educational,,Diabetes,positive,0.627895,142692284,better_hearing,5294,296,105,17.89,957,0,BHI conducts research and engages in hearing health education with the goal of helping people with hearing loss benefit from proper treatment.,interest groups
I told you I was drowning and you asked me to stay away before I got you wet,personal,,Drowning,negative,-0.726653,193084578,DaniArjona,492,262,266,1.877862595,24989,0,biber\xf3n de whats \U0001f445\U0001f37c,public
You know your a fucking horrible human being when a kid falls out their car in their bolster seat landing upside down n all you do is pass,personal,,Falls,negative,-0.748251,603080130,EmmaFielding9,879,678,4912,1.296460177,10980,0,big eyebrows/big dreamzzzz/ray of fucking sunshine. Student mental health nurse x X,public
Why are Americans so stupid and judge SCOTUS like it only candles the single issue of abortion Like it s a one issue body of government,personal,,Abortion,negative,-0.768455,257524541,TheBravesWay,443,680,762,0.65,50720,0,"Big fan of GA Southern, Braves, NASCAR, and Furniture Row Racing. Chickfila is trash - wake up sheeple.",public
When it all falls down,unrelated,,Falls,negative,-0.852913,236256985,Annalee_Beauty,2931,3013,10775,0.9727846,52889,0,big forehead chronicles. southernu. future speech language pathologist. collegiate100blackwomen. nuafrikans. to be aware is to be alive.,public
I was mentally physically amp sexually abused by my single parent mother The forced me 2 have an abortion Trust me I m broken,personal,,Abortion,negative,-0.83771,36337176,Doodle66,442,706,2762,0.626,3200,0,Big middle finger salute 2 all Uneducated Stupid Asses that made DonT possible! Eff u eff u very VERY much!,public
According to a few Guardian BTL commanders having to travel to Britain for an abortion isn t so bad because Ryanair is cheap,personal,,Abortion,negative,-0.822146,47181199,emmalouisenicol,1310,2276,18790,0.576,42375,0,Bio: degradable. Voting floater. For tweets about my research in Computer/Information Science follow @emmanicolwork,public
